0.0466363	0.9533637
0.012457142	0.98754287
0.99927205	0.00072797824
0.05914521	0.94085485
0.015402807	0.98459727
0.9999318	6.816523e-05
0.001306964	0.99869305
0.014415073	0.9855849
0.115290605	0.8847095
0.99989593	0.000104025974
0.03701	0.96299005
0.9998658	0.00013421958
0.999882	0.000118046104
0.99954814	0.0004518511
0.00823525	0.9917647
0.00084950135	0.9991505
0.00097012526	0.9990299
0.0013426841	0.99865735
0.9190446	0.0809554
0.008409767	0.9915902
0.0009914899	0.9990086
0.99993324	6.6760564e-05
0.107941195	0.8920588
0.0037112138	0.9962888
0.999894	0.000105957995
0.0009647002	0.99903536
0.98725325	0.0127467
0.018761665	0.98123837
0.9999237	7.632451e-05
0.89763314	0.10236681
0.056854002	0.94314593
0.0025862881	0.9974137
0.99986684	0.00013317978
0.999897	0.000102935504
0.36109796	0.63890207
0.04913523	0.9508648
0.07749843	0.9225016
0.00096085307	0.9990392
0.029050568	0.9709495
0.11075757	0.8892424
0.097695075	0.90230495
0.9997416	0.0002584013
0.28609318	0.7139068
0.04149401	0.95850605
0.94300646	0.056993596
0.0126169445	0.98738307
0.021855645	0.97814435
0.0018927105	0.9981073
0.0008698443	0.9991302
0.99980086	0.00019915141
0.045166172	0.95483387
0.5815947	0.41840532
0.003799293	0.99620074
0.9991358	0.0008642869
0.00085956533	0.9991404
0.39390594	0.60609406
0.07683136	0.9231686
0.03759074	0.9624092
0.0009704442	0.9990295
0.99988246	0.00011752977
0.0034258934	0.99657416
0.99928916	0.0007108082
0.9996729	0.00032707033
0.0060577774	0.9939422
0.07627003	0.92372996
0.94219214	0.057807896
0.91825515	0.08174483
0.9999224	7.75526e-05
0.0016220647	0.9983779
0.99445	0.005550033
0.052924167	0.94707584
0.9082773	0.09172278
0.47989658	0.5201034
0.0009335282	0.99906653
0.0008535307	0.99914646
0.38137224	0.6186277
0.09241062	0.9075894
0.9999336	6.639158e-05
0.0010948016	0.9989052
0.005250746	0.99474925
0.0021404403	0.99785954
0.99978286	0.00021718422
0.9983558	0.0016442084
0.026961328	0.9730387
0.038400903	0.9615991
0.022774845	0.9772251
0.99992657	7.344713e-05
0.9829609	0.017039087
0.00076227466	0.9992378
0.91819566	0.08180433
0.0018378464	0.9981622
0.021994673	0.97800535
0.07326768	0.92673236
0.0009858834	0.99901414
0.009559662	0.99044037
0.0008409499	0.9991591
0.43568823	0.5643118
0.0009083772	0.9990916
0.074783765	0.9252162
0.34214735	0.65785265
0.9998846	0.00011541332
0.004647348	0.9953526
0.99194884	0.008051093
0.91472834	0.08527165
0.00073729124	0.99926275
0.059321404	0.94067866
0.030305063	0.969695
0.054132905	0.9458671
0.0015854102	0.9984145
0.00235313	0.99764687
0.73901373	0.2609862
0.9997273	0.00027267772
0.0013841426	0.99861586
0.8413745	0.15862548
0.08562479	0.9143752
0.06793932	0.9320607
0.13291065	0.86708933
0.28947413	0.7105259
0.99851483	0.001485148
0.0010719146	0.998928
0.0009116226	0.9990884
0.17632997	0.82367
0.015694529	0.9843055
0.89190716	0.10809281
0.0008131473	0.9991868
0.026932003	0.973068
0.9997347	0.00026526544
0.035861127	0.96413887
0.99210244	0.007897579
0.0009143728	0.99908566
0.002248901	0.99775106
0.005418827	0.99458116
0.9998287	0.000171301
0.888745	0.111255
0.9973264	0.0026735575
0.00085258053	0.9991474
0.0009867023	0.9990133
0.9999347	6.529462e-05
0.0029003005	0.99709976
0.9998739	0.00012608815
0.9995608	0.00043917022
0.999569	0.0004310063
0.9999335	6.646708e-05
0.0008870118	0.999113
0.6101704	0.38982955
0.0012922431	0.9987078
0.041449577	0.9585504
0.22957075	0.77042925
0.81887823	0.18112181
0.8454226	0.15457736
0.0597215	0.9402785
0.9999112	8.884187e-05
0.0011028302	0.9988972
0.070093	0.92990696
0.0008240175	0.99917597
0.10307117	0.89692885
0.12618594	0.87381405
0.8895787	0.11042131
0.9089139	0.09108606
0.0007417656	0.9992582
0.0009492953	0.9990507
0.0013655297	0.9986344
0.0017826647	0.9982173
0.8907919	0.109208114
0.0056530857	0.9943469
0.0320188	0.96798116
0.001013361	0.99898666
0.009240059	0.99075997
0.33153218	0.6684678
0.0010232915	0.9989767
0.02926378	0.9707362
0.023086403	0.97691363
0.0071213143	0.99287874
0.019819612	0.9801804
0.029883314	0.97011673
0.091067515	0.9089325
0.8357942	0.1642058
0.9999163	8.3655985e-05
0.008744305	0.99125564
0.0038750195	0.99612504
0.9923805	0.007619504
0.006718011	0.99328196
0.3817906	0.61820936
0.21608113	0.7839189
0.0009833539	0.99901664
0.0009242182	0.9990758
0.054595463	0.9454046
0.9999236	7.635187e-05
0.007347878	0.9926521
0.4993931	0.5006069
0.99736553	0.0026345367
0.005744826	0.9942551
0.9655357	0.03446429
0.024014225	0.9759857
0.95113117	0.0488688
0.9998704	0.00012950445
0.735615	0.26438498
0.02278801	0.977212
0.0010902118	0.99890983
0.016594307	0.9834057
0.10417865	0.89582133
0.0010669876	0.998933
0.14132428	0.85867566
0.74265933	0.2573407
0.39833614	0.6016638
0.049578786	0.9504213
0.005118841	0.99488115
0.99986994	0.00013000083
0.0048159924	0.995184
0.06439372	0.93560624
0.09985551	0.9001445
0.99913186	0.00086811284
0.078851424	0.92114854
0.95294964	0.047050353
0.065813646	0.9341864
0.99991953	8.050823e-05
0.0007989191	0.9992011
0.015055464	0.9849445
0.0027247635	0.9972753
0.99978703	0.00021298866
0.00097163906	0.9990283
0.0015601254	0.99843985
0.0017658937	0.99823403
0.0008827355	0.9991173
0.07671442	0.92328554
0.00084764283	0.9991523
0.049685918	0.9503141
0.041316032	0.9586839
0.00080119754	0.99919885
0.0009378667	0.9990621
0.3382946	0.6617054
0.99984133	0.00015866072
0.38484478	0.6151552
0.9998503	0.00014974042
0.99968684	0.00031323457
0.07987862	0.92012143
0.01169883	0.9883011
0.0007114463	0.99928856
0.9999306	6.9344256e-05
0.29930007	0.70069987
0.015756961	0.98424304
0.00096212723	0.99903786
0.00094908144	0.9990509
0.007477944	0.99252206
0.02774005	0.97225994
0.0023894894	0.99761057
0.0012522998	0.9987477
0.9537549	0.046245083
0.0019579502	0.998042
0.9999268	7.315397e-05
0.0010606524	0.99893934
0.011226454	0.9887735
0.99883455	0.0011654556
0.99988806	0.000111877416
0.12335505	0.87664497
0.31939143	0.6806086
